index	prediction	label	alt_label
dev-0	6	6	6
dev-1	7	8	8
dev-2	8	8	8
dev-3	2	2	2
dev-4	2	2	2
dev-5	7	7	7
dev-6	8	2	2
dev-7	8	5	5
dev-8	6	0	0
dev-9	2	8	8
dev-10	2	8	8
dev-11	2	3	3
dev-12	2	2	2
dev-13	6	4	4
dev-14	4	4	4
dev-15	2	2	2
dev-16	2	4	4
dev-17	2	2	2
dev-18	6	4	4
dev-19	6	4	4
dev-20	8	7	7
dev-21	6	2	2
dev-22	2	8	8
dev-23	2	2	2
dev-24	2	2	2
dev-25	6	8	8
dev-26	6	9	9
dev-27	6	4	4
dev-28	8	8	8
dev-29	2	2	2
dev-30	8	2	2
dev-31	7	2	2
dev-32	6	4	4
dev-33	6	2	2
dev-34	6	6	6
dev-35	8	8	8
dev-36	2	8	8
dev-37	2	2	2
dev-38	2	2	2
dev-39	8	8	8
dev-40	6	4	4
dev-41	2	2	2
dev-42	2	3	3
dev-43	2	2	2
dev-44	6	4	4
dev-45	8	2	7
dev-46	6	6	6
dev-47	2	2	2
dev-48	2	2	2
dev-49	2	2	2
dev-50	4	4	4
dev-51	4	4	4
dev-52	2	8	8
dev-53	6	4	4
dev-54	2	6	6
dev-55	7	8	8
dev-56	6	6	6
dev-57	6	4	4
dev-58	6	4	4
dev-59	6	6	6
dev-60	2	8	8
dev-61	2	6	6
dev-62	2	8	8
dev-63	6	6	6
dev-64	2	2	2
dev-65	7	8	8
dev-66	8	8	8
dev-67	8	7	7
dev-68	2	2	2
dev-69	2	4	4
dev-70	2	2	2
dev-71	6	6	6
dev-72	6	6	6
dev-73	2	4	4
dev-74	2	2	2
dev-75	2	4	4
dev-76	4	4	4
dev-77	2	2	2
dev-78	2	8	8
dev-79	6	8	8
dev-80	4	4	4
dev-81	2	2	2
dev-82	4	8	8
dev-83	2	7	7
dev-84	6	6	6
dev-85	2	2	2
dev-86	2	2	2
dev-87	2	2	2
dev-88	8	8	8
dev-89	8	1	1
dev-90	6	6	6
dev-91	8	8	8
dev-92	4	2	2
dev-93	2	2	2
dev-94	6	4	4
dev-95	2	8	8
dev-96	2	2	2
dev-97	6	6	6
dev-98	6	8	8
dev-99	4	4	4
dev-100	4	8	8
dev-101	7	8	8
dev-102	6	6	6
dev-103	6	6	6
dev-104	6	4	4
dev-105	4	8	8
dev-106	6	8	8
dev-107	6	4	4
dev-108	6	4	4
dev-109	6	8	8
dev-110	8	8	8
dev-111	7	6	6
dev-112	2	0	0
dev-113	8	2	2
dev-114	6	2	2
dev-115	8	8	8
dev-116	7	7	7
dev-117	6	6	6
dev-118	8	8	8
dev-119	2	2	2
dev-120	4	2	2
dev-121	8	8	8
dev-122	7	7	7
dev-123	6	6	6
dev-124	6	0	0
dev-125	6	0	0
dev-126	7	7	7
dev-127	4	5	5
dev-128	8	8	8
dev-129	7	8	8
dev-130	6	0	0
dev-131	2	2	2
dev-132	4	5	5
dev-133	4	4	4
dev-134	4	0	0
dev-135	8	8	8
dev-136	0	2	2
dev-137	2	5	5
dev-138	6	2	2
dev-139	6	4	4
dev-140	7	7	7
dev-141	4	0	0
dev-142	6	6	6
dev-143	2	8	8
dev-144	4	5	5
dev-145	2	2	2
dev-146	4	4	4
dev-147	2	2	2
dev-148	6	7	7
dev-149	2	2	2
dev-150	7	7	7
dev-151	2	4	4
dev-152	2	2	2
dev-153	2	8	8
dev-154	2	2	2
dev-155	2	8	8
dev-156	6	4	4
dev-157	4	4	4
dev-158	8	8	8
dev-159	2	2	2
dev-160	8	6	6
dev-161	7	7	7
dev-162	8	0	0
dev-163	6	6	6
dev-164	7	7	7
dev-165	6	8	8
dev-166	7	2	2
dev-167	2	8	8
dev-168	2	8	8
dev-169	2	4	4
dev-170	2	4	4
dev-171	6	6	6
dev-172	7	7	7
dev-173	6	6	6
dev-174	8	8	8
dev-175	8	6	6
dev-176	6	1	1
dev-177	6	4	4
dev-178	8	7	7
dev-179	6	6	6
dev-180	2	8	8
dev-181	4	5	5
dev-182	2	4	4
dev-183	8	8	8
dev-184	4	4	4
dev-185	7	6	6
dev-186	6	6	6
dev-187	4	4	4
dev-188	2	4	4
dev-189	7	8	8
dev-190	7	7	7
dev-191	2	2	2
dev-192	7	7	7
dev-193	6	8	8
dev-194	7	7	7
dev-195	2	2	2
dev-196	2	6	6
dev-197	6	4	4
dev-198	2	2	2
dev-199	2	7	7
dev-200	8	2	2
dev-201	8	8	8
dev-202	2	2	2
dev-203	7	7	7
dev-204	2	8	8
dev-205	2	8	8
dev-206	8	2	2
dev-207	6	4	4
dev-208	6	6	6
dev-209	4	6	6
dev-210	6	4	4
dev-211	6	2	2
dev-212	6	6	6
dev-213	6	6	6
dev-214	6	6	6
dev-215	4	4	4
dev-216	6	1	1
dev-217	6	4	4
dev-218	2	8	8
dev-219	7	8	8
dev-220	6	4	4
dev-221	2	3	3
dev-222	8	9	9
dev-223	6	6	6
dev-224	6	8	8
dev-225	2	2	2
dev-226	7	8	8
dev-227	6	6	6
dev-228	6	6	6
dev-229	7	7	7
dev-230	7	7	7
dev-231	8	4	4
dev-232	8	7	7
dev-233	6	6	6
dev-234	0	2	2
dev-235	6	6	6
dev-236	2	8	8
dev-237	6	2	2
dev-238	2	7	7
dev-239	6	8	8
dev-240	2	3	3
dev-241	8	7	7
dev-242	6	6	6
dev-243	8	8	8
dev-244	0	4	4
dev-245	2	2	2
dev-246	0	6	6
dev-247	4	4	4
dev-248	2	2	2
dev-249	7	2	2
dev-250	8	8	8
dev-251	8	7	7
dev-252	7	8	8
dev-253	8	6	6
dev-254	8	2	2
dev-255	8	6	6
dev-256	2	8	8
dev-257	8	7	7
dev-258	2	7	7
dev-259	8	7	7
dev-260	8	6	6
dev-261	4	4	4
dev-262	8	2	2
dev-263	2	8	8
dev-264	7	7	7
dev-265	6	0	0
dev-266	8	6	6
dev-267	2	2	2
dev-268	8	8	8
dev-269	6	9	9
dev-270	4	4	4
dev-271	4	8	8
dev-272	2	2	2
dev-273	6	0	0
dev-274	6	6	6
dev-275	8	8	8
dev-276	7	7	7
dev-277	6	7	7
dev-278	9	8	8
dev-279	4	4	4
dev-280	6	6	6
dev-281	7	7	7
dev-282	6	6	6
dev-283	8	8	8
dev-284	2	6	6
dev-285	8	6	6
dev-286	6	6	6
dev-287	2	2	2
dev-288	6	6	6
dev-289	2	2	2
dev-290	7	0	0
dev-291	2	6	6
dev-292	6	6	6
dev-293	8	8	8
dev-294	6	6	6
dev-295	8	6	6
dev-296	8	8	8
dev-297	8	7	7
dev-298	6	1	1
dev-299	2	2	2
dev-300	6	2	2
dev-301	6	8	8
dev-302	0	0	0
dev-303	8	5	5
dev-304	8	7	7
dev-305	2	2	2
dev-306	2	2	2
dev-307	2	2	2
dev-308	2	6	6
dev-309	2	8	8
dev-310	2	2	2
dev-311	2	4	4
dev-312	2	6	6
dev-313	2	7	7
dev-314	6	7	7
dev-315	4	6	6
dev-316	6	2	2
dev-317	2	8	8
dev-318	2	4	4
dev-319	2	7	7
dev-320	2	2	2
dev-321	8	4	4
dev-322	4	6	6
dev-323	8	2	2
dev-324	4	4	4
dev-325	2	8	8
dev-326	2	2	2
dev-327	2	4	4
dev-328	8	4	4
dev-329	7	7	7
dev-330	6	6	6
dev-331	7	8	8
dev-332	7	7	7
dev-333	10	6	6
dev-334	4	2	2
dev-335	4	4	4
dev-336	2	4	4
dev-337	2	9	9
dev-338	7	7	7
dev-339	4	7	7
dev-340	7	7	7
dev-341	4	0	0
dev-342	2	8	8
dev-343	2	2	2
dev-344	2	8	8
dev-345	8	7	7
dev-346	9	9	9
dev-347	2	9	9
dev-348	8	7	7
dev-349	7	7	7
dev-350	2	2	2
dev-351	2	4	4
dev-352	7	7	7
dev-353	2	2	2
dev-354	2	8	8
dev-355	2	4	4
dev-356	7	7	7
dev-357	2	8	8
dev-358	2	2	2
dev-359	8	8	8
dev-360	2	2	2
dev-361	8	2	2
dev-362	2	8	8
dev-363	6	4	4
dev-364	4	6	6
dev-365	4	4	4
dev-366	8	2	2
dev-367	6	4	4
dev-368	8	8	8
dev-369	6	6	6
dev-370	7	7	7
dev-371	2	2	2
dev-372	6	6	6
dev-373	2	2	2
dev-374	6	2	7
dev-375	6	2	2
dev-376	2	2	2
dev-377	2	2	2
dev-378	8	7	7
dev-379	4	4	4
dev-380	8	2	2
dev-381	2	2	2
dev-382	8	8	8
dev-383	6	6	6
dev-384	0	4	4
dev-385	6	8	8
dev-386	2	2	2
dev-387	8	7	7
dev-388	2	2	2
dev-389	6	1	4
dev-390	7	7	7
dev-391	4	8	8
dev-392	2	8	8
dev-393	6	0	0
dev-394	2	2	2
dev-395	6	6	6
dev-396	6	6	6
dev-397	7	8	8
dev-398	6	6	6
dev-399	7	7	7
dev-400	7	7	7
dev-401	2	2	2
dev-402	2	8	8
dev-403	8	2	2
dev-404	2	7	7
dev-405	8	0	0
dev-406	2	2	2
dev-407	4	8	8
