index	prediction	label	alt_label
test-0	2	2	2
test-1	8	0	0
test-2	2	8	8
test-3	2	8	8
test-4	2	4	4
test-5	6	6	6
test-6	2	2	2
test-7	8	8	8
test-8	2	6	6
test-9	8	8	8
test-10	2	7	7
test-11	2	2	2
test-12	2	6	6
test-13	2	6	6
test-14	2	2	2
test-15	2	2	2
test-16	7	8	8
test-17	2	8	8
test-18	8	7	7
test-19	2	2	2
test-20	6	0	0
test-21	2	2	2
test-22	2	8	8
test-23	2	4	4
test-24	6	6	6
test-25	6	4	4
test-26	8	6	6
test-27	2	2	2
test-28	6	4	4
test-29	6	6	6
test-30	2	2	2
test-31	6	4	4
test-32	6	4	4
test-33	2	2	6
test-34	8	8	8
test-35	8	2	2
test-36	2	6	6
test-37	2	2	2
test-38	4	4	4
test-39	2	2	2
test-40	6	4	4
test-41	6	6	6
test-42	2	4	4
test-43	0	8	8
test-44	0	6	6
test-45	0	6	6
test-46	6	1	1
test-47	6	6	6
test-48	0	2	2
test-49	2	6	6
test-50	0	4	4
test-51	0	2	2
test-52	0	6	6
test-53	0	2	2
test-54	0	2	2
test-55	0	6	6
test-56	0	6	6
test-57	2	2	8
test-58	6	6	6
test-59	4	2	2
test-60	2	0	0
test-61	8	6	1
test-62	6	6	6
test-63	2	8	8
test-64	2	2	2
test-65	2	2	2
test-66	2	4	4
test-67	7	4	4
test-68	6	6	6
test-69	6	6	6
test-70	6	8	8
test-71	2	7	7
test-72	8	6	6
test-73	6	6	6
test-74	6	0	0
test-75	6	6	6
test-76	7	7	7
test-77	8	8	8
test-78	8	8	8
test-79	6	4	4
test-80	4	4	4
test-81	2	8	8
test-82	6	2	2
test-83	4	4	4
test-84	2	6	6
test-85	6	2	2
test-86	2	2	2
test-87	6	8	8
test-88	2	2	2
test-89	2	2	2
test-90	6	6	6
test-91	6	6	6
test-92	6	4	4
test-93	2	4	4
test-94	6	6	6
test-95	6	6	6
test-96	6	6	6
test-97	6	8	8
test-98	6	2	2
test-99	6	6	6
test-100	6	6	6
test-101	6	4	4
test-102	4	4	4
test-103	4	4	4
test-104	6	6	6
test-105	8	8	8
test-106	2	7	7
test-107	6	6	6
test-108	2	8	8
test-109	6	6	6
test-110	8	8	8
test-111	6	6	6
test-112	8	2	2
test-113	6	0	0
test-114	8	8	8
test-115	6	0	0
test-116	4	4	4
test-117	8	2	2
test-118	2	2	2
test-119	2	2	2
test-120	0	2	0
test-121	2	5	5
test-122	4	4	4
test-123	2	2	2
test-124	2	6	6
test-125	7	2	2
test-126	4	4	4
test-127	7	7	7
test-128	2	4	4
test-129	2	4	4
test-130	7	7	7
test-131	2	4	4
test-132	10	6	6
test-133	7	7	7
test-134	6	4	4
test-135	8	6	6
test-136	8	8	8
test-137	6	4	4
test-138	6	2	2
test-139	7	7	7
test-140	2	7	7
test-141	2	6	6
test-142	6	7	7
test-143	8	8	8
test-144	4	4	4
test-145	6	6	6
test-146	2	2	2
test-147	2	6	6
test-148	7	2	8
test-149	7	6	6
test-150	6	2	2
test-151	7	2	2
test-152	2	6	6
test-153	10	6	6
test-154	8	7	7
test-155	6	6	6
test-156	2	2	2
test-157	6	7	7
test-158	7	8	8
test-159	4	2	2
test-160	8	2	2
test-161	2	2	2
test-162	8	2	2
test-163	2	4	4
test-164	7	7	7
test-165	6	8	8
test-166	2	8	8
test-167	8	4	4
test-168	4	4	4
test-169	8	0	0
test-170	6	4	4
test-171	6	6	6
test-172	6	6	6
test-173	6	6	6
test-174	8	8	8
test-175	6	6	6
test-176	8	8	8
test-177	6	6	6
test-178	6	6	6
test-179	2	2	2
test-180	7	7	7
test-181	6	6	6
test-182	8	2	2
test-183	4	2	2
test-184	7	7	7
test-185	6	7	7
test-186	6	6	6
test-187	4	4	4
test-188	7	2	2
test-189	8	7	7
test-190	6	8	8
test-191	2	2	2
test-192	6	4	4
test-193	2	2	2
test-194	6	6	6
test-195	2	4	4
test-196	6	6	6
test-197	6	6	6
test-198	4	4	4
test-199	8	7	7
test-200	8	2	2
test-201	2	2	2
test-202	2	2	2
test-203	8	8	8
test-204	6	6	6
test-205	6	6	6
test-206	2	4	4
test-207	6	2	2
test-208	2	6	6
test-209	6	6	6
test-210	2	8	8
test-211	8	8	8
test-212	6	6	6
test-213	6	4	4
test-214	8	8	8
test-215	6	4	6
test-216	2	2	2
test-217	4	4	4
test-218	8	6	6
test-219	6	6	6
test-220	2	2	2
test-221	2	2	2
test-222	6	2	2
test-223	6	6	6
test-224	2	6	6
test-225	2	2	2
test-226	2	2	2
test-227	2	4	4
test-228	6	4	4
test-229	6	6	6
test-230	8	8	8
test-231	2	2	2
test-232	6	6	6
test-233	2	8	8
test-234	2	8	8
test-235	2	4	4
test-236	2	2	2
test-237	2	2	2
test-238	2	4	4
test-239	2	2	2
test-240	2	4	4
test-241	2	4	4
test-242	9	4	4
test-243	2	8	8
test-244	2	6	6
test-245	6	2	2
test-246	2	2	2
test-247	8	6	6
test-248	4	2	2
test-249	2	6	6
test-250	2	6	6
test-251	8	8	8
test-252	4	4	4
test-253	2	2	2
test-254	2	6	6
test-255	2	4	4
test-256	2	8	8
test-257	2	2	2
test-258	2	2	2
test-259	2	6	6
test-260	2	2	2
test-261	2	2	2
test-262	2	2	2
test-263	2	2	2
test-264	2	8	8
test-265	2	2	2
test-266	4	4	4
test-267	2	6	6
test-268	2	4	4
test-269	6	6	6
test-270	8	8	8
test-271	8	8	8
test-272	2	2	2
test-273	6	6	6
test-274	2	4	4
test-275	2	6	6
test-276	2	2	2
test-277	7	8	8
test-278	2	0	0
test-279	7	7	7
test-280	8	2	2
test-281	4	4	4
test-282	2	2	2
test-283	6	4	4
test-284	4	2	2
test-285	8	8	8
test-286	2	2	2
test-287	7	7	7
test-288	6	6	6
test-289	0	8	8
test-290	2	2	2
test-291	6	6	6
test-292	7	8	8
test-293	2	2	2
test-294	6	2	2
test-295	6	6	6
test-296	2	0	0
test-297	2	9	9
test-298	6	6	6
test-299	7	8	8
test-300	6	6	6
test-301	7	7	7
test-302	6	4	4
test-303	6	6	6
test-304	4	2	2
test-305	8	2	2
test-306	6	6	6
test-307	4	6	6
test-308	8	8	8
test-309	6	0	0
test-310	6	8	8
test-311	2	2	2
test-312	2	0	0
test-313	8	7	7
test-314	2	6	6
test-315	6	1	6
test-316	6	6	6
test-317	0	6	6
test-318	0	6	1
test-319	2	2	2
test-320	4	4	4
test-321	4	2	2
test-322	2	8	8
test-323	6	6	6
test-324	4	6	6
test-325	2	2	2
test-326	4	4	4
test-327	2	2	2
test-328	6	4	4
